minimax-m2.7-highspeed_fast_par8	SCHEMA_VIOLATION	input_tokens_total=0 output_tokens_total=0 match_count=0 orphan_count=0 body_mismatch_count=0 schema_violation_count=0 wall=96s rc=7 attempt=1	2026-08-04T04:51:19-06:00
minimax-m2.5_standard	TIMEOUT	input_tokens_total=0 output_tokens_total=0 match_count=0 orphan_count=0 body_mismatch_count=0 schema_violation_count=0 wall=180s rc=124 attempt=1	2026-08-04T04:51:33-06:00
minimax-m2.5_fast_par2	SCHEMA_VIOLATION	input_tokens_total=0 output_tokens_total=0 match_count=0 orphan_count=0 body_mismatch_count=0 schema_violation_count=0 wall=21s rc=7 attempt=1	2026-08-04T04:51:55-06:00
minimax-m2.7-highspeed_fast_inf_phase	SCHEMA_VIOLATION	input_tokens_total=0 output_tokens_total=0 match_count=0 orphan_count=0 body_mismatch_count=0 schema_violation_count=0 wall=70s rc=7 attempt=1	2026-08-04T04:52:29-06:00
minimax-m2.5_fast_par8	PASS	input_tokens_total=0 output_tokens_total=0 match_count=0 orphan_count=0 body_mismatch_count=0 schema_violation_count=0 wall=97s rc=0 attempt=1	2026-08-04T04:53:33-06:00
minimax-m2.5_fast_inf_phase	SCHEMA_VIOLATION	input_tokens_total=0 output_tokens_total=0 match_count=0 orphan_count=0 body_mismatch_count=0 schema_violation_count=0 wall=64s rc=7 attempt=1	2026-08-04T04:54:38-06:00
alias-minimax-m3_fast	TIMEOUT	input_tokens_total=0 output_tokens_total=0 match_count=0 orphan_count=0 body_mismatch_count=0 schema_violation_count=0 wall=180s rc=124 attempt=1	2026-08-04T04:57:39-06:00
alias-minimax-m2.7_fast	PASS	input_tokens_total=0 output_tokens_total=0 match_count=0 orphan_count=0 body_mismatch_count=0 schema_violation_count=0 wall=148s rc=0 attempt=1	2026-08-04T05:00:08-06:00
alias-minimax-m2.7-highspeed_fast	SCHEMA_VIOLATION	input_tokens_total=0 output_tokens_total=0 match_count=0 orphan_count=0 body_mismatch_count=0 schema_violation_count=0 wall=136s rc=7 attempt=1	2026-08-04T05:02:26-06:00
alias-minimax-m2.5_fast	SCHEMA_VIOLATION	input_tokens_total=0 output_tokens_total=0 match_count=0 orphan_count=0 body_mismatch_count=0 schema_violation_count=0 wall=59s rc=7 attempt=1	2026-08-04T05:03:25-06:00
env-model-minimax-m3_fast_envwins	SCHEMA_VIOLATION	input_tokens_total=0 output_tokens_total=0 match_count=0 orphan_count=0 body_mismatch_count=0 schema_violation_count=0 wall=80s rc=7 attempt=1	2026-08-04T05:04:47-06:00
env-model-minimax-m2.7_fast_envwins	PASS	input_tokens_total=0 output_tokens_total=0 match_count=0 orphan_count=0 body_mismatch_count=0 schema_violation_count=0 wall=105s rc=0 attempt=1	2026-08-04T05:06:32-06:00
